   2.0903309551592812e+02	  -1.4598001736193490e+02	   1.9103359576589645e+02	  -1.3413722759599025e+03	  -2.3153520527623728e+03	   5.8708753606397309e+01	
  -6.3443824325454287e+01	  -2.5932280910696244e+02	  -1.1315596447776957e+02	  -3.6647938150248574e+03	  -1.5806349755751080e+03	   5.6760760092228566e+01	
   1.0410312775532813e+02	  -1.6473548505599189e+02	   1.1287268317928885e+00	   1.3334174859635398e+03	   1.8972541850722353e+03	   5.6919069696977132e+01	
   4.7596216753474437e+01	   2.3638543724631543e+02	  -1.3718831516502311e+02	   3.6633069235102912e+03	  -2.1899851044889892e+03	   5.6772704237268755e+01	
   1.8437488508383589e+02	  -1.1965184968429432e+02	   2.1684139972092487e+00	   3.0474205337820399e+03	   1.6359255683593171e+03	   5.6495674469203919e+01	
   3.9272082745013722e+02	  -1.1914335183529642e+01	  -4.8781006632579033e+02	   1.1066925016534984e+04	  -1.1741509944777993e+03	   5.6726561756144669e+01	
  -1.8228705238136473e+02	   3.1147708478971043e+02	  -2.0125032848469397e+02	  -9.9916317882928274e+02	  -3.7883296644976926e+03	   5.4245321426656922e+01	
   4.1998730605065441e+02	  -9.9741999446929228e+01	   1.1196056928368728e+02	  -3.2984361117923695e+03	  -3.7858203767635678e+03	   5.0458246406026291e+01	
   4.2892819032577719e+01	  -4.0289452505601325e+01	   9.5605821013788244e+01	  -2.2365073486603933e+01	   6.2124287608122347e+02	   4.8875957655685120e+01	
  -1.5980691056091860e+02	   1.3826746710004335e+02	  -2.6617950572156934e+02	  -3.9978328060429321e+03	   3.5051298298470078e+02	   4.9361835585218081e+01	
  -1.6206791335253101e+02	   3.9882128922625967e+01	   1.0242358208946621e+02	  -2.7472450951655178e+03	   1.4759725557610102e+03	   5.0275078354590939e+01	
   2.3553662861976033e+01	   9.2520352284935754e+01	   4.0156671716502807e+01	   2.1425001429156646e+02	  -8.7600455331951548e+02	   5.0575062355811689e+01	
   2.7604578889312808e+01	  -7.5671826871555879e+01	   2.0899411862386324e+02	  -1.5387704835656466e+03	   1.0145782173047760e+03	   5.0644349187804316e+01	
   8.2182257680833828e+01	  -3.5378761481350402e+01	   3.9990850456278068e+01	   9.5465953821610651e+02	   6.7904314156760552e+02	   5.1491159867240505e+01	
   1.6540133947992010e+02	   3.2398013223493541e+02	  -1.8851870551097406e+02	   8.3468224178488454e+03	   9.7237472940852263e+02	   5.2316868802728571e+01	
   7.2318622812458884e+01	   4.0429828748893664e+02	  -1.7934762885781055e+02	   6.5619088518582530e+03	   3.3301881629828777e+03	   5.4468150248924275e+01	
  -2.0490199825734291e+02	  -6.8718046332712985e+00	  -2.4747986107680867e+02	   4.5034403568553603e+02	   1.3031574906301460e+03	   5.6784823075730785e+01	
  -1.3803182269402271e+02	  -1.5481260000473176e+02	   4.7717450424785710e+01	  -3.7677271751925223e+03	   1.2800602706867903e+03	   5.8076431956389257e+01	
  -1.5177772636266303e+02	  -1.8165573054550531e+01	   1.6913177088718220e+02	  -1.2064291351556362e+03	  -2.1436983631898693e+03	   5.7644612910137717e+01	
  -1.1809054830132557e+02	  -1.1548483318652379e+02	  -8.5077949344609578e+01	  -2.5724288968525084e+03	  -3.5371325118836461e+02	   5.6395907102948598e+01	
   7.1030588931831645e+01	  -1.4371035300551802e+02	  -6.4719612540374854e+01	   2.2377202663994767e+03	   1.1950018913785095e+03	   5.6816551423043670e+01	
   6.8143149732343375e+01	  -3.9487589207765666e+02	  -1.0973277160345907e+02	   5.7429933219260647e+01	   4.0198143429451893e+03	   5.9423959540205523e+01	
  -4.5507633548095541e+01	  -3.1001855751334472e+02	  -4.4008989421394762e+02	  -3.1859952565072199e+03	  -1.9516759258156715e+03	   6.0458028748770282e+01	
  -1.9976719179812775e+02	  -5.8750778605983500e+00	  -2.5262747349655606e+02	   1.0313601475532566e+03	   1.1454583770667468e+03	   6.0054919974395823e+01	
  -6.5169917666526942e+01	  -1.2941838062654534e+02	  -8.3275643344172053e+01	   1.4951663277092948e+03	  -9.5841860371114126e+02	   6.0148439861073626e+01	
   1.1940951179779213e+02	   2.6445659864532053e+02	   6.5371518027740649e+01	  -3.9691533833644735e+03	   1.8930182794502714e+03	   6.0615739698943194e+01	
  -2.5921193444694534e+01	  -3.7024118158251753e+02	  -1.6881405500363664e+02	   5.0076947185163763e+03	  -2.3614973055364567e+03	   6.0381500185900101e+01	
   2.8806795270910703e+02	  -1.8573805824334090e+02	  -2.4284668408828171e+02	  -3.9507959618832474e+03	  -3.5506082966331601e+03	   5.7425447384815293e+01	
  -1.6367869463797720e+02	   1.0055184607053434e+02	  -2.2123637011131208e+02	   1.0818648318590049e+03	  -1.6589027675774032e+03	   5.4820691852710006e+01	
   5.8835841817811804e+01	   9.3800821653809905e+01	   1.5933900507449695e+02	  -1.2496353516383485e+03	   5.3698653838464793e+01	   5.4018089795840538e+01	
   2.3027441402897063e+02	  -8.8042382664762130e+01	   5.5470526312913726e+01	  -2.3281236398467918e+03	  -2.0964712287882630e+03	   5.2996703508365641e+01	
  -1.7205306214765380e+02	  -2.0068622397679573e+02	   2.8710400085330928e+01	   1.6881309071592027e+03	  -2.7120541253664110e+03	   5.0592440831288300e+01	
  -1.1219023917540957e+01	  -4.7424920990349432e+02	   1.5608025783062337e+02	  -4.4606184188181751e+03	   4.7406352945716608e+03	   5.1606731415890927e+01	
  -2.4294940892211216e+02	  -9.5164998829312069e+01	   1.7148828316955692e+02	  -3.8799014213750543e+03	  -2.7360120270831894e+03	   5.2609043049635162e+01	
  -1.8622070122474676e+02	   9.3908171001826275e+01	  -1.2512761747411976e+02	   3.7025494225252528e+03	  -2.0895458672625682e+02	   5.1136559742730434e+01	
  -2.8945729949741690e+02	  -2.4193349981763532e+01	  -3.4457745575529736e+02	  -1.5545326818163130e+03	  -1.6558410540097027e+03	   5.0204161922362452e+01	
  -1.8694980990497965e+02	  -2.7383904695993743e+02	  -2.9156845096227397e+02	  -1.4876081963382142e+03	   2.2960396286889400e+03	   5.0524261209702068e+01	
   7.3526246943549282e+01	   1.9115124678479776e+02	   1.8016490412694961e+02	   1.0345755102381706e+03	  -1.5279793908604931e+03	   5.0908291328616293e+01	
  -4.8030222621307090e+01	   1.4739305734751008e+02	   9.4162573330108103e+01	   2.6410266952950315e+02	  -1.5663778332472334e+03	   4.9361112716562474e+01	
   1.1660792398487115e+02	  -3.8073144503142728e+01	  -2.7872113479753159e+02	   2.3517171202356330e+03	  -1.8282065149924147e+03	   4.7663820542442650e+01	
   2.0554799157911026e+02	   1.6440847046550822e+01	  -8.2933798698027346e+01	  -4.3462815467309847e+03	  -9.5432129404823922e+02	   4.6272556637922321e+01	
   7.2511379060085602e+01	   1.4729977059451111e+01	  -1.2810091754200242e+01	  -7.5366000634467366e+02	   7.1685342324316503e+02	   4.6153822702519783e+01	
   1.5509620198569746e+02	   3.5676188704944806e+01	   2.3604436063551191e+01	  -1.1504632585478441e+03	   1.4389836087882047e+03	   4.7231741218535468e+01	
   1.5099634737582602e+02	   1.5436847573764464e+02	  -1.2230720679749872e+01	  -3.4225641647409884e+03	   1.4419707689398276e+03	   4.8672218407399484e+01	
   4.7146369336697279e+02	  -7.2064367307896759e+01	  -1.6620466370815365e+02	   5.5134533393721892e+02	  -5.4787309974965901e+03	   4.6653838293121098e+01	
   1.5144088260845714e+02	   3.1779824924628247e+02	   2.2070578944713861e+02	   1.1240251854971450e+03	   2.8942702043338813e+03	   4.5361607896539745e+01	
  -2.9839975193322579e+02	  -2.2894833620848937e+02	  -9.9975435215451981e+01	  -5.1163809836784794e+03	  -2.2769673079238160e+03	   4.5670259344744778e+01	
   5.9153712138907999e+01	  -6.4390285291591596e+01	  -1.8988860839100275e+02	  -8.2782659130077604e+02	   1.2403103560957402e+03	   4.5151930868830739e+01	
   1.3348202430932113e+02	  -1.6017487890803724e+02	  -3.9225248114872693e+02	   5.5254156513480416e+02	   2.8821118534148700e+03	   4.7213141973586048e+01	
   1.8853120446617802e+02	  -1.3314848591975516e+02	  -2.5513117230801799e+02	  -5.3354711250223800e+03	  -1.1115701502112288e+03	   4.8098412825187872e+01	
   1.6342771319434905e+02	  -3.3038716518226113e+02	   5.5131030091611035e+02	   7.5280872468687176e+03	  -2.3463869062847584e+03	   4.6369434296939879e+01	
  -9.8381226101835566e+01	   2.3314740124083193e+02	  -1.1944765178214698e+02	   4.3566746561948503e+03	   1.5273845796467997e+03	   4.5959933133620900e+01	
   5.5382901469134218e+00	   1.5256348106866740e+01	   2.9670808422756028e+02	  -3.5034044294748014e+01	  -1.0835503366341434e+03	   4.6181850255127230e+01	
   6.9039096827854735e+01	  -2.5383748501567471e+01	  -1.0414336686864164e+02	  -1.3084998329179105e+03	   8.4520704017751086e+02	   4.6062678606898913e+01	
   4.3147396786308342e+01	   1.9243062900420394e+01	   2.0439770634355386e+02	  -1.0750557265370593e+02	  -3.4385884080778442e+02	   4.6313352706583778e+01	
   4.0579908887947164e+02	  -1.4215111070122109e+02	  -1.1886758439517109e+02	  -7.8718289010223443e+03	   2.5021860129980382e+03	   4.7392516292678906e+01	
  -3.2090346309905522e+02	  -7.3990724646392422e+01	  -1.4220307746222815e+02	   5.5002000646474098e+03	   2.8925394627811568e+02	   4.8788236272316986e+01	
   1.7113577254966003e+02	   1.7947474104100971e+02	   7.0913875917569285e+01	  -3.0219255365042395e+03	  -1.6770954822302522e+03	   4.8094315504340919e+01	
   2.3728472317243697e+02	  -1.3313527280409776e+01	   3.1911257716315376e+01	  -2.2354027604464122e+03	  -2.0506525959075998e+03	   4.6230441465271994e+01	
  -1.1811981410934547e+02	   1.0220442099247209e+02	   1.3887408227709153e+02	   3.2403882658511966e+03	  -8.4831380857058889e+02	   4.4780958263032900e+01	
   9.9131184769956178e+01	   1.3107308602843034e+02	  -1.0091950301182875e+02	   4.0238986640599469e+03	  -1.0014948093925940e+02	   4.4306726618277978e+01	
  -1.7800334965981683e+01	   2.0563203122084542e+02	   1.1167657369887138e+02	   1.1401922671591774e+02	  -1.9885397777959665e+03	   4.3262381988910363e+01	
  -2.0668546907082663e+02	  -1.0699444662843356e+02	  -1.3995976335653609e+02	  -1.3438418619566687e+03	   1.7065113550649742e+03	   4.3121367777544869e+01	
   2.0134459322824693e+01	  -1.4905201502488762e+02	   1.6492626778761738e+02	   2.2836091191698688e+03	   1.5076915376018246e+03	   4.4728469223878271e+01	
   3.3362665496950723e+02	   7.5889264026690867e+01	   1.3267225583771310e+02	   4.9138940052714233e+03	   1.6502275982861170e+03	   4.6307428791822247e+01	
  -7.9829422791763506e+01	  -1.8856600309998768e+02	   5.9361616630629896e+01	  -1.5483237937039491e+03	  -2.1759712111032040e+03	   4.6044556985413706e+01	
   1.2550396310821750e+02	   2.3511889146140058e+02	  -2.1143200825016550e+02	   3.0146312042976519e+03	   3.1559987513082820e+03	   4.6534570755516249e+01	
  -2.2426790874599342e+02	  -2.1466760827968884e+02	  -3.3000861033596101e+02	   1.9715893533161511e+02	  -1.9365973741301575e+03	   4.7144271444105314e+01	
  -1.8433182271540710e+02	   2.1832299857182079e+02	  -1.2004659626195320e+02	   2.7711527073559555e+03	   2.5362723504123533e+03	   4.7444108932246415e+01	
  -2.4780909580908622e+02	   3.2528982671510062e+02	   2.4837128394063292e+01	   2.8473785155593441e+03	   3.9872441865453079e+03	   5.0705867200725159e+01	
  -2.8693686750341919e+02	  -2.5769926455260548e+02	  -3.0735932593748549e+02	  -4.9833031682640158e+03	   1.0441224113517358e+03	   5.3221550499673683e+01	
  -1.8850491442034237e+02	   2.3642272889677605e+02	   1.0265402176582047e+02	   5.1893298515776141e+03	   1.7755629718477794e+03	   5.4631393191273439e+01	
  -1.7992860533155803e+02	   1.0379700194433224e+02	   3.2251699564041871e+02	   1.2051378849437760e+03	   2.9648401849787351e+03	   5.7001594769686697e+01	
  -8.8412707470054514e+01	   2.3131519388986550e+01	  -9.4075674080647246e+01	  -6.5069653327816991e+02	  -6.4345886044329006e+02	   5.8162285431954423e+01	
  -3.2870763729723933e+02	  -4.7593004622265646e+01	  -2.9029644350528805e+01	  -5.6414430945597235e+02	  -3.3194066011775230e+03	   5.6180852701144012e+01	
  -1.0137065947948778e+02	  -3.7140338500951991e+01	  -2.0580873850455635e+02	  -6.0939671458012310e+02	   8.5469416081493250e+01	   5.4563884108595992e+01	
  -1.5498373701839881e+02	   1.7658380903530309e+02	  -1.1704938922414183e+01	  -2.0605383776649314e+03	   2.1781833942898479e+03	   5.5695710513781663e+01	
  -1.5874640464514758e+02	  -1.2934027213322796e+02	  -1.7637937726279384e+02	   1.2741704236935789e+02	   1.4165534206429829e+03	   5.7493078921248078e+01	
  -6.3367242673284011e+01	  -1.2195919256872168e+02	   2.0676091527842178e+02	  -4.2008707720896336e+03	  -1.3471057875741622e+02	   5.8134000342190859e+01	
   2.3435350156681025e+02	   6.1806270451592115e+02	   1.5401854876027807e+02	   1.1702431176969107e+04	   1.9741384424661430e+03	   5.9053714274045227e+01	
  -9.5957519683589720e-01	   3.1829916443259083e+02	   4.6606480738715803e+01	   3.9455938029601161e+03	   2.4725680111782767e+03	   6.1277067500867439e+01	
   8.4205554695156010e+01	   2.1745101485283089e+02	  -5.6436989676777614e+01	  -4.5368983140026339e+03	  -1.1091570567095805e+03	   6.1958772978101784e+01	
   3.1709944862750962e+02	   1.9160166296081371e+02	   3.2612398013320217e+02	   6.9442853843057105e+02	  -2.4868980863029738e+03	   6.0160745406595503e+01	
   1.3692047693022107e+02	  -5.0747415417469135e+00	  -4.3159813280778741e+02	  -5.7789049247964831e+03	  -5.9680285376366908e+02	   5.8618894936562178e+01	
   2.5877370039856544e+01	  -3.4791004271863937e+02	   7.0446534829024969e+01	  -6.3695340704942255e+03	  -1.7776823801491410e+03	   5.7431652319605774e+01	
   2.1720343153312345e+02	  -3.8205619787822613e+01	   1.3431446250711701e+02	   1.1802037184818639e+03	   1.7981423053545996e+03	   5.7441882282208503e+01	
   4.4597452757694401e+02	   1.5228765033527907e+02	   9.0997966493116280e+00	   7.8980195154292851e+03	   2.5977272404587361e+03	   5.9639817055115174e+01	
  -1.0339294299984950e+02	   1.3431132977637012e+02	   2.6450256510972571e+02	   3.9445905062021097e+03	   7.5164351094838332e+02	   6.1314502430818735e+01	
   1.6967457105360700e+02	   3.2088692334375116e+02	  -1.5659047160268472e+02	  -6.7843060624679965e+03	  -2.5012138798606238e+03	   6.0439717246362612e+01	
  -1.6279881215555071e+02	   2.4443266329697434e+02	   1.2152214978066343e+01	  -8.5379184934273962e+02	   3.0144866175089851e+03	   6.0696353615186794e+01	
  -2.4969304875488999e+02	   9.0765415299897057e+01	   2.7298914478768944e+02	   3.0378330031690593e+03	   3.2042718871577831e+03	   6.3805732867520177e+01	
  -1.3548179830697893e+02	  -1.1034538717575188e+02	  -1.7910810968496978e+02	  -2.0821937171991140e+03	  -2.0130285884596185e+02	   6.5307217381676082e+01	
  -1.4746392538857259e+01	  -5.6534263248458629e+01	   2.5201843536346681e+02	   2.6880122814322766e+02	  -1.5067138680245519e+03	   6.4453209018240827e+01	
  -3.9234624544073029e+02	   1.0212353107676293e+02	  -3.5338641780943516e+02	   3.7006040658468551e+03	  -2.7271530212180969e+03	   6.2336275573619503e+01	
  -3.1971894058184120e+02	  -9.4201596713415711e+01	  -4.5768894219434550e+01	  -4.5408369318933983e+03	   2.2755765812234022e+03	   6.2110487353622155e+01	
  -1.1413229029599197e+01	  -8.8951373920624548e+01	   2.8563998525547356e+02	   2.8560226331159777e+02	   1.8711060541148845e+03	   6.4183828671291295e+01	
   1.2011272148505074e+02	   2.9087442414946565e+02	   1.1012726058802158e+02	   5.6156378779445477e+03	   2.3055160959439257e+02	   6.5234657503145939e+01	
   1.5709054483282034e+02	  -2.6756183559940332e+01	  -1.0401746918379478e+00	  -2.6855213021885606e+03	   8.9521103632858421e+02	   6.5797538826107427e+01	
   8.7468059533857570e+01	  -3.1624762106959798e+02	   5.1553821729311409e+01	  -2.5195132817184040e+03	  -3.2028584635543111e+03	   6.4643715112494561e+01	
  -3.5960938845131217e+01	  -4.3855028494536271e+02	  -1.8128961417401669e+02	  -7.9488202764011467e+03	  -7.3850373912528642e+02	   6.2673034011154762e+01	
   1.0600316855458351e+02	   4.9038658829153434e+01	  -2.9933003357650659e+02	   3.7621841626150217e+03	  -1.4434488868825447e+03	   6.1582057698150848e+01	
   4.9857004049221842e+02	  -9.5812038862047473e+01	  -4.1735652078901620e+02	   4.3050807003663667e+03	  -6.2522320875091773e+03	   5.7734217210954981e+01	
   3.9536294550445666e+02	  -7.9484056659339103e+01	   1.2102731438890766e+02	   7.4870173593311472e+02	   3.8034325812425163e+03	   5.6509817457821647e+01	
  -1.1876270448851374e+01	  -2.7923931882575047e+01	  -3.8425950076473379e+02	   2.3366670918293958e+03	  -5.3969311062669919e+02	   5.8141687193129556e+01	
   2.8288644568186419e+02	   7.4465182156766261e+00	   7.8865733198243035e+01	  -2.7446069846464127e+02	   2.6509649793936824e+03	   5.9197323127513052e+01	
  -1.2411676599487065e+02	  -2.0382085673398191e+02	  -3.6219823369267579e+02	  -1.2389762603418369e+03	  -1.2163231788027911e+03	   5.9914644027808500e+01	
   7.0160325468360298e+01	  -5.0693730831267292e+00	   1.0051314085390824e+02	  -5.9133166602795950e+02	  -3.3351243174034175e+02	   5.9139726222536936e+01	
   2.8884548062177100e+01	  -4.3913283358584533e+02	   5.5025255969084839e+01	  -4.8810527297337521e+03	  -3.9182520725209911e+03	   5.7013843970406271e+01	
   1.5265943555549072e+02	  -1.8677481456083598e+02	   3.3173244342119546e+01	   7.9306981615482493e+02	   2.4472250378878666e+03	   5.6278330453089708e+01	
  -2.4298769214981829e+02	  -7.8832926612004997e+01	  -7.6276364816969974e+01	  -3.8423408862500169e+03	   1.2383456451988752e+03	   5.8121115794633084e+01	
   1.2485140754900641e+02	   5.5477640025872610e+01	   2.5128552798789650e+02	   1.2170811805127471e+02	   4.0854857417185224e+02	   5.8944562904318445e+01	
   3.3725247200763533e+01	   5.5562754642754399e+01	   1.6877625512054547e+02	   6.5197258878653020e+02	   4.4357567026805782e+00	   5.9151055069755714e+01	
   6.5751718522897860e+01	   2.5335117028710812e+02	  -2.4717946580762029e+02	   5.2920056960855970e+02	   3.4811929056318340e+03	   6.0893869400922974e+01	
  -2.0572230193605802e+02	   3.3646456061433588e+02	  -1.0420522197749114e+02	  -5.4398792438472219e+03	   2.9747009893017598e+03	   6.4121816348389771e+01	
  -7.8715266393302230e+01	   8.8992040459455993e+01	   8.3037077601525411e+01	   8.0406380942073906e+02	  -1.2735560608739033e+03	   6.4972388812603697e+01	
  -3.0882807117641960e+02	  -1.6531495079706221e+02	  -7.5829286110141283e+01	   5.2021948002917816e+02	  -3.3105151013301097e+03	   6.2680353231501691e+01	
  -1.4677251615382548e+02	   1.0665191025134726e+02	   2.1493166587087202e+02	  -4.5411498418668489e+03	  -3.1649305244869481e+02	   6.0866849154612289e+01	
  -1.9397998837932434e+02	   2.5053830635021947e+02	  -2.5185276928799661e+02	  -4.7070645363854128e+03	   2.2305202197995477e+03	   6.1823862738287716e+01	
  -6.9925379999198995e+01	   2.2565020267670488e+02	   1.0490058626456940e+02	  -4.5953884490351338e+03	  -2.0835042056815735e+02	   6.2834947637903355e+01	
   3.3848262122235745e+01	   2.0495742628785045e+01	   1.4489786306726745e+02	  -3.0880173254346516e+02	   8.1859405945319679e+01	   6.2771702130591933e+01	
   1.6959173686831045e+02	  -2.9112080448799975e+02	   6.9047058409260870e+01	   3.2833518051594619e+03	   3.0603619797807210e+03	   6.4342812823454949e+01	
  -2.1381256407300597e+02	  -2.5774293720676241e+02	   4.9448844377516892e+01	  -5.6152522046215272e+03	  -2.2197650996620850e+03	   6.4763111263514261e+01	
   5.8724436720768779e+01	  -7.3220981561576764e+01	  -2.7133794228424085e+02	  -1.4385085599805147e+03	   1.3909635581370921e+03	   6.4348710492751763e+01	
   2.1729711219044864e+02	   1.0412409447909801e+02	   3.3278254233180292e+02	   8.8716009949962950e+02	   1.0560201505053476e+03	   6.5572202347072988e+01	
   1.9226304663750093e+02	  -1.1788148119226278e+02	  -2.7995658964626063e+01	  -4.5929771852682688e+03	  -2.5544263123205218e+02	   6.5972491106709640e+01	
  -3.1888927161828417e+02	  -3.1376589542620900e+02	  -2.5323041916939485e+02	   4.6508254985594749e+03	  -2.7385044990638926e+03	   6.4475517541561672e+01	
   1.4640359689508901e+02	   2.6419797633131537e+02	  -1.9793883415687512e+02	   5.7338153872688317e+03	   2.4371520249398395e+03	   6.4324841304499643e+01	
  -3.3753406542966353e+01	  -9.0512296378967065e+01	  -2.8914244268522646e+02	  -5.7268323620039860e+02	   6.9406334244803872e+02	   6.5890448988193583e+01	
   2.7628154569017738e+02	   2.0007470053455964e+02	  -1.8696823938766548e+02	  -6.3809984441118831e+03	   2.7370146842310496e+03	   6.7605988001533134e+01	
   1.8586041469735585e+02	   8.7420858827038089e+01	   1.2222816459670915e+02	  -1.0880435684817403e+03	  -1.5330099214482368e+03	   6.8207990382924535e+01	
  -6.9769149193178777e+01	  -2.6105147611297957e+02	  -6.6052495701979879e+01	   3.3253278664928098e+03	   1.9699102789615490e+03	   6.8426440561681190e+01	
   5.3884507733603080e+01	   1.1028629125957611e+01	   3.8106940439421180e+01	   5.8695392594245527e+02	  -2.9789158359512805e+02	   6.9262449909364406e+01	
   1.0217030086231058e+02	   1.3477328515797089e+02	   1.6164844683857746e+02	   1.2366803344749969e+03	  -9.8430211328748544e+02	   6.8621353060923099e+01	
  -4.9223569028785403e+02	  -1.3714630771780986e+02	  -1.3343982453367690e+02	  -6.8186147482938859e+03	   3.2067045932476894e+03	   6.9732554300903203e+01	
  -1.2279764451117825e+02	  -1.3886334489033175e+02	   1.5146046911394859e+02	  -4.7944520034683355e+03	   3.7864578442445401e+02	   7.1525229489739274e+01	
  -7.9089377905368138e+01	   6.4065200146984623e+01	  -3.7160996676551555e+01	   1.9424124617332193e+03	   9.0385155218615381e+01	   7.1759744959560805e+01	
  -2.2895073447207656e+02	  -2.0756944114909973e+02	  -5.9290737574100824e+01	   1.8029027835184881e+03	  -2.8160895820999290e+03	   7.0396892746120145e+01	
  -4.4647366591292553e+02	  -1.3633822860806001e+02	   6.6044662105834178e+01	  -5.5345816129799077e+03	  -4.2168546581937408e+03	   6.6880420625973301e+01	
   1.6800750142058109e+02	   2.6516171345175542e+02	  -3.4785948157970800e+01	  -6.5006572636555484e+03	   2.6875596554421054e+02	   6.4906371279648539e+01	
  -1.2275719364230552e+02	  -6.8765855153923482e+01	  -1.1579392797559522e+02	  -1.3400252485282813e+00	  -9.8701490220421101e+02	   6.4547241811318543e+01	
   2.3443186804272992e+02	   9.0931557064996554e+01	   3.4004241734109723e+02	   1.3616819597205790e+02	   1.2544980093305346e+03	   6.4680983364881698e+01	
  -1.9164808186597944e+02	  -9.7762510792197162e+01	   9.6907446352498372e+00	  -8.4535601704360283e+02	  -2.2260391202115707e+03	   6.4195212809441173e+01	
   1.9062515896883724e+02	  -3.0873245370514684e+02	   4.3538504463749250e+00	  -5.2799082255315307e+03	   2.5786269988816834e+03	   6.4371506748776227e+01	
   1.4068932544467975e+02	  -9.5688521844126399e+01	  -8.0810594219429660e+01	  -1.4910107788926991e+03	   1.7674559001221960e+03	   6.6544548198278164e+01	
   1.1197900906548801e+02	  -1.1230694714015029e+02	  -2.9384874929026194e+02	  -2.9746361341592528e+03	  -1.6630493563335158e+03	   6.6596751470172507e+01	
  -2.0759958024392219e+02	   4.0216117922802120e+01	   2.5031791688148445e+02	   4.8574069048934998e+03	   1.6954071610261635e+03	   6.6612930372518832e+01	
  -3.5663128684795396e+01	  -1.0060937593787393e+02	  -1.9253284952113381e+02	   2.7157126427542630e+02	  -7.0654486516171505e+02	   6.7107361520451050e+01	
  -9.3987709177062612e+01	   2.0207832319339417e+02	   2.2713053396512336e+01	  -2.7204705259778293e+03	   1.8213874589958007e+03	   6.7664782817368092e+01	
  -1.9197734717104100e+02	  -4.1116141234080004e+02	   1.1304960495077884e+01	   7.7366738414408064e+03	   2.5294945987069705e+03	   6.9840223846219473e+01	
  -8.9005059556237811e+01	   7.7798010957985127e+01	   2.2957123536596856e+02	  -2.0662059952673571e+03	  -1.4020168353914298e+03	   7.0403962727877243e+01	
  -3.2423474821923514e+02	  -1.0644440869701157e+02	  -5.0615198020959909e+01	  -3.5620144001083040e+03	  -2.7777391268746637e+03	   6.8314084746744200e+01	
  -3.1478876700135245e+01	   1.9291946222351075e+02	  -1.6367411248030825e+02	  -2.8953488981319588e+03	  -1.8029386031208367e+03	   6.6023745881746450e+01	
  -3.9491650833734958e+01	   1.3648861256919345e+01	  -1.1310247708537528e+02	  -1.5318307242011201e+01	   3.7156266215255749e+02	   6.5308057911262310e+01	
  -1.6627349013793327e+02	   3.2637090490347299e+02	   2.7437723377371949e+01	   6.7261354275696622e+03	   1.4932003620501059e+03	   6.6240439423363640e+01	
   1.2746678733677419e+02	  -8.1703176262397122e+01	  -3.8132355278858924e+01	  -2.3174919808006744e+03	  -1.1257313639181248e+03	   6.6424173922429631e+01	
  -2.0971973623239379e+02	  -6.3502264475354607e+01	  -2.9431468197199149e+02	   2.0239972422739884e+03	   4.4155147526195344e+02	   6.6082083978101551e+01	
  -4.9636636959246147e+01	   9.5050653411309113e+01	   2.0678966434164187e+02	   2.2666272292100775e+03	   6.9573431157888467e+02	   6.6650726871521968e+01	
   1.0498263179309160e+02	   2.1069692049090435e+02	  -9.5793229403800922e+01	  -5.0202778229027144e+03	   9.6000532671338885e+02	   6.7478596690668113e+01	
   4.2644781874986549e+01	  -2.4158695973675628e+02	   5.0443869240469456e+02	   6.9665426271872484e+03	   1.1008614766242270e+03	   6.8509030092336928e+01	
  -4.7947540989087639e+02	  -5.3000916900691038e+02	  -2.9888973122042408e+00	  -1.8340960849306155e+03	   7.3330303163557164e+03	   7.2725975988826903e+01	
  -1.5448376787996210e+02	  -3.8082747251432863e+01	  -5.0889797773694632e+01	   2.7010828993238301e+03	   3.8332076088958962e+02	   7.6584151527449563e+01	
  -8.1220661396728246e+01	   4.9781902193720917e+01	   1.7139795391073033e+01	   2.0681548548461407e+02	  -1.0166020569428857e+03	   7.6267510879422915e+01	
  -1.1066394414994996e+02	   3.0463734033070409e+02	   4.4254791333610491e+01	   2.8987497821433653e+03	  -2.9741888734137451e+03	   7.4272115414244595e+01	
  -2.7059319459672764e+02	  -5.2139432802620775e+01	   1.0951739770519082e+02	  -1.3188869873240396e+03	   3.2077886446284670e+03	   7.4388915299851959e+01	
  -8.6232457509077829e+00	   1.8362841790305886e+01	   5.2537118453450375e+02	  -5.5890493641689295e+02	   2.1100414738407035e+03	   7.7047830359086547e+01	
  -3.3526158115559248e+01	   1.3409467080673124e+02	  -3.8859566385763526e+02	   4.0392117640368442e+03	   1.1900855576512379e+03	   7.8697893874832516e+01	
   2.5591862578048398e+02	  -1.2369522368452175e+02	  -2.0245206326772251e+02	  -6.1497037610515199e+03	  -1.3888362282507489e+03	   7.8598518539532762e+01	
   2.2443821455884532e+01	  -2.0279929028156749e+02	  -1.3680714307875252e+02	  -1.1703145932097323e+03	  -1.8619438870728511e+03	   7.6973128481870958e+01	
   1.4109627844397426e+02	  -4.5984162968700687e+01	   6.1599574908836587e+01	  -1.1713851408685114e+03	   1.2425630209784445e+03	   7.6663438048823750e+01	
  -2.6079391093550175e+01	  -3.5532884003184722e+02	  -7.5130040790037000e+01	  -6.4992738677346933e+03	   1.0564443549282096e+03	   7.7812941736777077e+01	
  -3.6509288587647967e+02	   1.0110906088054443e+02	   1.1248330710756839e+02	   7.0782485368571288e+03	  -2.1654583231975930e+03	   7.7258434752642387e+01	
