   2.5834455e+02	   9.8425584e+00	
   7.7776832e+01	   1.0010619e+01	
  -7.8430699e+01	   1.0010292e+01	
   1.3531828e+02	   1.0038736e+01	
   8.8734195e+01	   1.0150762e+01	
   4.9178184e+01	   1.0219718e+01	
   4.8744013e+00	   1.0246745e+01	
  -1.5612526e+02	   1.0171119e+01	
   2.9569945e+02	   1.0240906e+01	
   4.4830671e+01	   1.0411171e+01	
   1.0572244e+02	   1.0486448e+01	
  -1.9869919e+02	   1.0439960e+01	
  -6.9716613e+00	   1.0337124e+01	
  -1.3344250e+02	   1.0266917e+01	
   1.0309014e+02	   1.0251741e+01	
   4.0994857e+02	   1.0508260e+01	
   2.1934624e+02	   1.0822908e+01	
   2.0068023e+02	   1.1032921e+01	
   2.7005230e+02	   1.1268287e+01	
   1.6831687e+02	   1.1487472e+01	
   9.9338263e+01	   1.1621299e+01	
  -1.2132022e+02	   1.1610308e+01	
  -1.7962293e+02	   1.1459837e+01	
  -3.2101512e+02	   1.1209518e+01	
   6.2372012e+01	   1.1080196e+01	
  -1.0611878e+02	   1.1058323e+01	
  -1.1627510e+02	   1.0947126e+01	
   1.1237850e+01	   1.0894607e+01	
   6.3172665e+01	   1.0931812e+01	
  -1.1252410e+02	   1.0907137e+01	
   1.7727042e+02	   1.0939510e+01	
  -1.7369866e+02	   1.0941296e+01	
   1.3140881e+01	   1.0861017e+01	
   5.8285241e+02	   1.1159014e+01	
   6.7224273e+01	   1.1484052e+01	
   1.5600327e+02	   1.1595666e+01	
  -1.0862245e+02	   1.1619356e+01	
   2.4507599e+02	   1.1687583e+01	
   4.4451309e+01	   1.1832347e+01	
  -3.1472521e+02	   1.1697210e+01	
  -1.4021732e+01	   1.1532836e+01	
  -4.5802280e+01	   1.1502924e+01	
  -5.5858634e+01	   1.1452094e+01	
  -1.4790320e+02	   1.1350213e+01	
  -7.3797214e+01	   1.1239363e+01	
   1.2669208e+02	   1.1265810e+01	
  -4.5688814e+02	   1.1100712e+01	
  -1.4069877e+01	   1.0865233e+01	
   9.4032888e+00	   1.0862900e+01	
  -3.6447668e+02	   1.0685363e+01	
   7.7480499e+01	   1.0541865e+01	
  -1.1023742e+01	   1.0575093e+01	
   9.9669148e+01	   1.0619416e+01	
   1.4667389e+02	   1.0742587e+01	
   5.1040338e+02	   1.1071126e+01	
  -1.1114968e+02	   1.1270753e+01	
  -1.1501266e+02	   1.1157672e+01	
   2.9131774e+01	   1.1114731e+01	
  -2.2591807e+02	   1.1016338e+01	
  -2.7734757e+02	   1.0764705e+01	
  -7.2162823e+01	   1.0589950e+01	
   6.9961392e+01	   1.0588849e+01	
  -4.1084970e+02	   1.0418405e+01	
  -1.0551058e+02	   1.0160225e+01	
   1.1820095e+02	   1.0166570e+01	
   5.1479504e+01	   1.0251411e+01	
   1.0933730e+02	   1.0331819e+01	
   2.8275641e+01	   1.0400625e+01	
   1.1695052e+02	   1.0473238e+01	
   1.9440920e+02	   1.0628918e+01	
   2.6301194e+02	   1.0857629e+01	
  -4.3166493e+02	   1.0773302e+01	
  -1.7443910e+01	   1.0548748e+01	
  -2.6752776e+02	   1.0406262e+01	
  -2.3864146e+02	   1.0153178e+01	
  -5.4837626e+01	   1.0006438e+01	
   2.5125907e+02	   1.0104649e+01	
   8.7381047e+01	   1.0273969e+01	
   4.3473622e+01	   1.0339396e+01	
  -3.3627016e+02	   1.0192998e+01	
   5.7462244e+01	   1.0053594e+01	
   6.6652306e+01	   1.0115651e+01	
   1.3096645e+02	   1.0214461e+01	
   7.8071970e+01	   1.0318980e+01	
   7.4842654e+01	   1.0395437e+01	
   9.4584076e+01	   1.0480150e+01	
   1.3425812e+02	   1.0594572e+01	
   4.5310145e+01	   1.0684356e+01	
  -1.1732698e+02	   1.0648347e+01	
   2.7913581e+02	   1.0729252e+01	
  -1.6821816e+02	   1.0784710e+01	
  -9.2193519e+01	   1.0654505e+01	
   7.2126823e+01	   1.0644471e+01	
  -3.6868415e+02	   1.0496193e+01	
   1.9606316e+02	   1.0409882e+01	
   1.7253322e+02	   1.0594180e+01	
   2.5771909e+02	   1.0809307e+01	
   2.8272084e+02	   1.1079526e+01	
   1.7172734e+02	   1.1306751e+01	
  -7.6992569e-01	   1.1392229e+01	
   2.4514946e+01	   1.1404102e+01	
   8.0264741e+01	   1.1456492e+01	
   8.9909450e+01	   1.1541579e+01	
  -6.2106890e+01	   1.1555480e+01	
   2.6861287e+01	   1.1537857e+01	
   5.2389275e+02	   1.1813234e+01	
  -6.7673934e+01	   1.2041344e+01	
   9.8249940e+01	   1.2056632e+01	
   8.3238555e+01	   1.2147376e+01	
   4.5022088e+01	   1.2211506e+01	
   1.9465868e+02	   1.2331347e+01	
  -1.3707982e+01	   1.2421822e+01	
  -6.1948714e+01	   1.2383994e+01	
  -2.1321226e+02	   1.2246413e+01	
   1.2702760e+02	   1.2203321e+01	
   9.1525997e+01	   1.2312598e+01	
   2.1508372e+02	   1.2465902e+01	
   3.0381605e+02	   1.2725352e+01	
   1.9196106e+02	   1.2973241e+01	
  -1.5545737e+02	   1.2991493e+01	
  -5.6321496e+01	   1.2885603e+01	
  -6.4695633e+01	   1.2825095e+01	
   4.3837485e+02	   1.3011934e+01	
   4.2398688e+01	   1.3252321e+01	
   8.4044345e+01	   1.3315543e+01	
  -5.2360586e+01	   1.3331384e+01	
   1.2719759e+01	   1.3311564e+01	
   1.4233900e+00	   1.3318636e+01	
  -6.0556840e+01	   1.3289069e+01	
  -2.3757286e+01	   1.3246912e+01	
   6.8856307e+01	   1.3269461e+01	
   2.6657125e+00	   1.3305222e+01	
  -2.3950188e+02	   1.3186804e+01	
  -2.3198714e+02	   1.2951060e+01	
  -2.8229074e+02	   1.2693921e+01	
  -1.7866036e+02	   1.2463445e+01	
   1.1831094e+02	   1.2433271e+01	
  -5.8589577e+01	   1.2463131e+01	
  -2.8539166e+02	   1.2291141e+01	
   1.9649812e+02	   1.2246694e+01	
   1.7488926e+02	   1.2432388e+01	
  -1.5502810e+02	   1.2442318e+01	
  -5.7267956e+01	   1.2336170e+01	
   3.2569000e+02	   1.2470381e+01	
   2.2087616e+02	   1.2743664e+01	
  -3.5863197e+01	   1.2836171e+01	
  -2.4694880e+02	   1.2694765e+01	
  -9.9927325e+01	   1.2521327e+01	
   3.3372091e+02	   1.2638223e+01	
   1.4205299e+01	   1.2812187e+01	
  -3.2010096e+02	   1.2659239e+01	
  -8.9348641e+01	   1.2454514e+01	
   2.8220669e+02	   1.2550943e+01	
  -1.6036519e+02	   1.2611864e+01	
  -1.4984230e+02	   1.2456760e+01	
   2.0308956e+02	   1.2483384e+01	
   2.4286620e+02	   1.2706361e+01	
  -2.9610866e+02	   1.2679740e+01	
  -1.5895799e+02	   1.2452207e+01	
   3.4882174e+02	   1.2547139e+01	
   3.5321034e+02	   1.2898155e+01	
   6.6566514e+01	   1.3108043e+01	
  -1.3704568e+02	   1.3072804e+01	
   3.6089456e+02	   1.3184728e+01	
   2.9369010e+02	   1.3512020e+01	
  -3.6541385e+02	   1.3476159e+01	
  -1.8615964e+02	   1.3200372e+01	
  -1.2807672e+02	   1.3043254e+01	
   2.2911265e+02	   1.3093772e+01	
   1.7680793e+02	   1.3296732e+01	
  -1.6288159e+02	   1.3303695e+01	
  -7.5630615e+01	   1.3184439e+01	
  -1.2746465e+02	   1.3082891e+01	
   8.5351242e+01	   1.3061835e+01	
  -6.4986097e+01	   1.3072017e+01	
  -5.4544984e+00	   1.3036797e+01	
  -1.7886601e+02	   1.2944637e+01	
   3.4267492e+02	   1.3026541e+01	
   2.7230752e+01	   1.3211494e+01	
   1.3480558e+02	   1.3292512e+01	
   1.6730225e+02	   1.3443566e+01	
   6.8204757e+01	   1.3561319e+01	
   2.7242715e+02	   1.3731635e+01	
   2.4585704e+02	   1.3990778e+01	
   2.4989988e+02	   1.4238656e+01	
  -8.9106859e+01	   1.4319053e+01	
  -9.4538531e+01	   1.4227230e+01	
   3.2127615e+02	   1.4340599e+01	
   2.7120447e+01	   1.4514797e+01	
   1.9090444e+02	   1.4623809e+01	
   1.7180485e+02	   1.4805164e+01	
  -2.6828216e+02	   1.4756925e+01	
  -2.8426656e+02	   1.4480651e+01	
  -2.7847663e+02	   1.4199279e+01	
  -2.2144916e+02	   1.3949316e+01	
   4.7307213e+02	   1.4075128e+01	
   2.5128627e+02	   1.4437307e+01	
  -3.1377741e+02	   1.4406062e+01	
  -1.6087794e+01	   1.4241129e+01	
   1.4239673e+02	   1.4304283e+01	
   3.5389057e+01	   1.4393176e+01	
  -8.8580907e+01	   1.4366580e+01	
  -9.6056790e+01	   1.4274262e+01	
  -6.7045420e+00	   1.4222881e+01	
  -2.4188866e+00	   1.4218319e+01	
   5.3596394e+02	   1.4485092e+01	
   1.4232915e+02	   1.4824238e+01	
  -7.4778400e+01	   1.4858014e+01	
  -7.5970085e+01	   1.4782639e+01	
   1.3817898e+02	   1.4813744e+01	
   3.1053814e+01	   1.4898360e+01	
  -2.3180783e+02	   1.4797983e+01	
   5.0674142e+00	   1.4684613e+01	
   1.8623838e+02	   1.4780266e+01	
   1.3795857e+02	   1.4942364e+01	
   1.7642887e+02	   1.5099558e+01	
  -3.5259420e+02	   1.5011475e+01	
   2.4972997e+02	   1.4960043e+01	
   4.0421555e+01	   1.5105119e+01	
  -4.6605563e+00	   1.5123000e+01	
  -1.1907502e+02	   1.5061132e+01	
  -2.5537914e+02	   1.4873905e+01	
  -1.2067016e+02	   1.4685880e+01	
   3.0145578e+02	   1.4776273e+01	
  -1.8832799e+01	   1.4917584e+01	
   3.4813358e+02	   1.5082235e+01	
  -2.0847832e+02	   1.5152062e+01	
   6.3962398e+02	   1.5367635e+01	
  -1.7283537e+02	   1.5601030e+01	
   6.6358949e+01	   1.5547791e+01	
  -1.5000253e+02	   1.5505970e+01	
   1.5451661e+02	   1.5508227e+01	
   1.3253780e+01	   1.5592112e+01	
   2.7978545e+02	   1.5738631e+01	
  -5.5962545e+01	   1.5850543e+01	
   2.9298960e+02	   1.5969056e+01	
  -2.7938142e+02	   1.5975860e+01	
  -9.7722509e+01	   1.5787309e+01	
   3.3230183e+02	   1.5904598e+01	
   1.9857315e+02	   1.6170036e+01	
  -1.0956922e+01	   1.6263844e+01	
  -3.5127076e+02	   1.6082730e+01	
   1.7594302e+02	   1.5995066e+01	
  -3.9250588e+02	   1.5886785e+01	
   8.5770701e+01	   1.5733417e+01	
  -1.4447905e+02	   1.5704063e+01	
  -1.1854619e+02	   1.5572550e+01	
   3.8764961e+00	   1.5515215e+01	
   8.7118705e+01	   1.5560713e+01	
  -5.8621576e+01	   1.5574962e+01	
  -1.7518694e+02	   1.5458057e+01	
   2.5301442e+02	   1.5496971e+01	
  -2.4523590e+02	   1.5500860e+01	
   5.8345971e+01	   1.5407415e+01	
  -5.5784306e+02	   1.5157667e+01	
  -3.3417658e+02	   1.4711657e+01	
  -1.3139211e+02	   1.4478873e+01	
  -7.0406433e+01	   1.4377973e+01	
  -9.0848246e+01	   1.4297346e+01	
   8.5476807e+01	   1.4294660e+01	
   2.8048053e+02	   1.4477639e+01	
  -3.3904503e+01	   1.4600927e+01	
   1.9326363e+02	   1.4680607e+01	
  -2.1153148e+02	   1.4671473e+01	
  -4.5026667e+01	   1.4543194e+01	
   9.1366285e+00	   1.4525249e+01	
   1.5788856e+01	   1.4537711e+01	
   1.4103944e+02	   1.4616125e+01	
  -1.5393908e+02	   1.4609676e+01	
   1.2524792e+02	   1.4595330e+01	
   9.5946930e+01	   1.4705927e+01	
  -2.0253210e+02	   1.4652635e+01	
   2.4029209e+02	   1.4671515e+01	
  -2.3731776e+02	   1.4673002e+01	
   1.7780619e+02	   1.4643246e+01	
   9.0885606e+01	   1.4777592e+01	
  -1.7234332e+02	   1.4736863e+01	
   4.5016190e+01	   1.4673200e+01	
  -2.8226697e+02	   1.4554574e+01	
  -9.9711849e+01	   1.4363585e+01	
  -1.7243762e+02	   1.4227510e+01	
  -3.6312074e+01	   1.4123135e+01	
   1.8275409e+02	   1.4196356e+01	
   4.3746026e+02	   1.4506464e+01	
  -1.7835926e+02	   1.4636014e+01	
   4.9630066e+02	   1.4794985e+01	
  -4.7804932e+01	   1.5019233e+01	
  -1.8931537e+02	   1.4900672e+01	
   4.9120254e+01	   1.4830575e+01	
   4.0201992e+02	   1.5056145e+01	
  -1.5100120e+02	   1.5181654e+01	
  -2.9718249e+01	   1.5091295e+01	
   1.6128800e+02	   1.5157079e+01	
  -2.3302108e+02	   1.5121213e+01	
  -2.3288806e+02	   1.4888258e+01	
   1.8759036e+02	   1.4865610e+01	
  -1.4478585e+02	   1.4887012e+01	
   5.8318192e+00	   1.4817535e+01	
  -2.6991335e+02	   1.4685494e+01	
  -1.9236446e+02	   1.4454355e+01	
  -5.7229440e+01	   1.4329558e+01	
   5.5251874e+01	   1.4328569e+01	
  -1.3886783e+02	   1.4286761e+01	
   1.5282296e+02	   1.4293739e+01	
  -8.7774590e+01	   1.4326263e+01	
  -2.0134497e+02	   1.4181703e+01	
   2.1440331e+02	   1.4188233e+01	
   1.5075969e+02	   1.4370814e+01	
  -2.1803103e+02	   1.4337178e+01	
  -8.9728329e-01	   1.4227714e+01	
   3.8087442e+01	   1.4246309e+01	
   1.0141164e+02	   1.4316059e+01	
   1.4998156e+02	   1.4441755e+01	
  -2.7799429e+02	   1.4377749e+01	
  -3.0782193e+02	   1.4084841e+01	
   4.1832418e+02	   1.4140092e+01	
  -1.6686188e+02	   1.4265823e+01	
  -2.0351830e+02	   1.4080633e+01	
  -5.3503831e+01	   1.3952122e+01	
   1.6933493e+02	   1.4010038e+01	
  -2.2751008e+02	   1.3980950e+01	
  -1.4076885e+02	   1.3796811e+01	
   1.6697160e+02	   1.3809912e+01	
  -5.6922937e+00	   1.3890552e+01	
  -1.5400030e+02	   1.3810705e+01	
  -1.3741514e+02	   1.3664998e+01	
  -2.9718857e+02	   1.3447696e+01	
  -1.8498251e+02	   1.3206610e+01	
  -2.2170557e+02	   1.3003266e+01	
   9.6587092e+00	   1.2897243e+01	
   4.5649245e+02	   1.3130318e+01	
  -7.6835251e+01	   1.3320147e+01	
  -2.5968298e+01	   1.3268745e+01	
   7.2610175e+01	   1.3292066e+01	
   8.4918755e+01	   1.3370830e+01	
   1.9086306e+02	   1.3508721e+01	
  -2.0766980e+02	   1.3500318e+01	
  -1.9447515e+02	   1.3299246e+01	
   5.6296940e+02	   1.3483493e+01	
  -2.0321374e+02	   1.3663370e+01	
  -1.1584468e+02	   1.3503841e+01	
   4.0780036e+02	   1.3649819e+01	
  -2.6342866e+02	   1.3722005e+01	
  -1.7968501e+02	   1.3500448e+01	
  -3.2258676e+02	   1.3249312e+01	
   1.3217794e+02	   1.3154108e+01	
  -1.0401451e+02	   1.3168190e+01	
   6.9856379e+01	   1.3151111e+01	
   2.3292622e+02	   1.3302502e+01	
  -3.1142639e+02	   1.3263252e+01	
  -1.1681931e+02	   1.3049129e+01	
  -1.6732493e+02	   1.2907057e+01	
  -2.4964370e+02	   1.2698572e+01	
  -8.3636908e+01	   1.2531932e+01	
  -1.6553151e+02	   1.2407348e+01	
   7.8653747e+01	   1.2363909e+01	
  -7.6581670e+01	   1.2364945e+01	
   1.8783277e+02	   1.2420571e+01	
   2.9955762e+02	   1.2664266e+01	
   1.1110159e+02	   1.2869595e+01	
   1.5783177e+01	   1.2933038e+01	
   1.0681215e+02	   1.2994335e+01	
   1.3664654e+02	   1.3116065e+01	
   2.0293038e+02	   1.3285853e+01	
   8.2187579e+01	   1.3428412e+01	
  -1.3790569e+02	   1.3400553e+01	
  -3.3268349e+02	   1.3165259e+01	
  -1.0284741e+02	   1.2947493e+01	
   1.4033020e+02	   1.2966235e+01	
   1.5397095e+02	   1.3113385e+01	
  -1.4375589e+02	   1.3118493e+01	
  -4.1577893e+02	   1.2838725e+01	
  -1.0871566e+02	   1.2576478e+01	
  -1.2154049e+02	   1.2461350e+01	
  -1.0878189e+01	   1.2395141e+01	
  -1.0390563e+02	   1.2337749e+01	
   1.6013754e+02	   1.2365865e+01	
  -2.5363024e+02	   1.2319118e+01	
  -3.7056822e+02	   1.2007019e+01	
  -2.7918423e+02	   1.1682143e+01	
  -1.2491000e+02	   1.1480096e+01	
  -4.9060620e+01	   1.1393110e+01	
   4.4121945e+01	   1.1390641e+01	
  -8.6229248e+01	   1.1369587e+01	
  -2.5898464e+02	   1.1196980e+01	
   1.4722787e+02	   1.1141102e+01	
   5.6274694e+00	   1.1217530e+01	
  -1.6556703e+02	   1.1137560e+01	
  -1.1363680e+02	   1.0997958e+01	
  -3.2785134e+02	   1.0777214e+01	
  -2.7736766e+01	   1.0599420e+01	
   1.3739936e+02	   1.0654251e+01	
  -6.3246220e+01	   1.0691328e+01	
  -2.3895264e+02	   1.0540228e+01	
   1.5250886e+02	   1.0497006e+01	
   2.5124212e+01	   1.0585823e+01	
   4.6501697e+02	   1.0830894e+01	
   5.0474040e+01	   1.1088639e+01	
  -7.7438287e+01	   1.1075157e+01	
  -1.7930718e+02	   1.0946784e+01	
   5.2870040e+00	   1.0859774e+01	
  -6.4045735e+01	   1.0830395e+01	
   1.3089484e+02	   1.0863819e+01	
  -2.8208837e+02	   1.0788223e+01	
  -4.6023512e+01	   1.0624167e+01	
   4.2306737e+00	   1.0603270e+01	
   2.0576918e+02	   1.0708270e+01	
   1.0001491e+01	   1.0816155e+01	
  -1.0395729e+02	   1.0769178e+01	
  -1.1672189e+02	   1.0658838e+01	
  -6.5510375e+01	   1.0567722e+01	
  -1.6670536e+02	   1.0451614e+01	
   1.8725362e+02	   1.0461888e+01	
   2.7730604e+02	   1.0694168e+01	
  -1.0784524e+02	   1.0778898e+01	
  -1.5453824e+02	   1.0647707e+01	
   2.7447210e+02	   1.0707673e+01	
  -2.9578977e+01	   1.0830120e+01	
  -1.1915085e+00	   1.0814735e+01	
   1.0652458e+02	   1.0867401e+01	
  -3.9643601e+02	   1.0722446e+01	
   5.3038805e+01	   1.0550747e+01	
  -3.3599551e+01	   1.0560467e+01	
   1.8591022e+02	   1.0636622e+01	
   8.5550351e+01	   1.0772352e+01	
   3.7934675e+01	   1.0834095e+01	
   1.8471328e+02	   1.0945419e+01	
  -1.1685111e+01	   1.1031933e+01	
   1.8820916e+02	   1.1120195e+01	
   3.4381014e+02	   1.1386205e+01	
  -2.1998975e+01	   1.1547110e+01	
   3.2592132e+02	   1.1699071e+01	
  -6.7444863e+01	   1.1828309e+01	
   6.0280547e+01	   1.1824727e+01	
  -2.4493687e+02	   1.1732399e+01	
  -6.9152029e+01	   1.1575355e+01	
   3.7918342e+02	   1.1730370e+01	
  -1.8066036e+02	   1.1829632e+01	
   9.9956756e+01	   1.1789280e+01	
   4.9877517e+01	   1.1864197e+01	
  -4.4821256e+02	   1.1665030e+01	
  -7.6410506e+01	   1.1402718e+01	
  -1.2866651e+02	   1.1300180e+01	
   7.2853886e+01	   1.1272273e+01	
  -3.6819394e+02	   1.1124603e+01	
   1.7685072e+02	   1.1028932e+01	
  -1.5030186e+02	   1.1042206e+01	
  -1.4455477e+02	   1.0894778e+01	
   2.6463355e+02	   1.0954817e+01	
  -3.6571640e+02	   1.0904276e+01	
  -1.8898119e+01	   1.0711969e+01	
  -1.7021563e+02	   1.0617412e+01	
  -4.4561559e+01	   1.0510023e+01	
  -1.3139599e+02	   1.0422044e+01	
  -6.4090649e+01	   1.0324301e+01	
   8.2182448e+01	   1.0333347e+01	
   5.0332877e+02	   1.0626103e+01	
  -2.4560882e+01	   1.0865486e+01	
   3.4577735e+02	   1.1026095e+01	
  -2.2137228e+02	   1.1088297e+01	
  -3.0082193e+02	   1.0827200e+01	
   1.1656190e+02	   1.0735070e+01	
  -4.4153663e+02	   1.0572583e+01	
   1.1112929e+02	   1.0407379e+01	
   1.6717070e+01	   1.0471302e+01	
   6.6673821e+01	   1.0512998e+01	
   1.4680110e+02	   1.0619735e+01	
  -2.8814278e+02	   1.0549064e+01	
   2.0606644e+02	   1.0508026e+01	
   2.4937229e+02	   1.0735746e+01	
  -8.6494334e+01	   1.0817185e+01	
  -6.2535164e+01	   1.0742670e+01	
   8.5288672e+01	   1.0754047e+01	
  -1.6761942e+02	   1.0712881e+01	
  -2.0282728e+02	   1.0527658e+01	
   5.8319180e+01	   1.0455404e+01	
  -3.3483537e+01	   1.0467822e+01	
  -2.7331100e+02	   1.0314424e+01	
  -1.3744667e+01	   1.0170896e+01	
  -2.0256282e+02	   1.0062743e+01	
  -9.3481715e+01	   9.9147205e+00	
   3.5773802e+02	   1.0046849e+01	
   1.4682581e+02	   1.0299131e+01	
   3.3702822e+01	   1.0389395e+01	
  -3.5376880e+01	   1.0388558e+01	
   1.9674745e+01	   1.0380707e+01	
  -1.8895098e+02	   1.0296069e+01	
   1.5117897e+02	   1.0277183e+01	
   1.6118140e+02	   1.0433363e+01	
   1.6510207e+02	   1.0596505e+01	
   1.0497674e+02	   1.0731544e+01	
  -2.4337383e+02	   1.0662345e+01	
   5.1876992e+01	   1.0566597e+01	
  -2.6501991e+02	   1.0460026e+01	
   5.0603024e+01	   1.0352817e+01	
   1.0723483e+02	   1.0431736e+01	
   8.6940938e+01	   1.0528824e+01	
   7.3539439e+01	   1.0609064e+01	
  -2.3658710e+02	   1.0527540e+01	
   7.3495961e+01	   1.0445995e+01	
  -1.9021848e+00	   1.0481792e+01	
   5.2703773e+01	   1.0507192e+01	
  -3.5968691e+01	   1.0515560e+01	
  -2.4738348e+02	   1.0373884e+01	
  -6.6501156e+01	   1.0216942e+01	
   4.0411410e+02	   1.0385748e+01	
   2.4284860e+02	   1.0709229e+01	
  -4.2591955e+01	   1.0809358e+01	
   4.8609510e+02	   1.1031109e+01	
   1.8286646e+02	   1.1365590e+01	
   1.0480354e+02	   1.1509425e+01	
   2.3317268e+02	   1.1678413e+01	
   9.7626828e+01	   1.1843813e+01	
   2.0279264e+01	   1.1902766e+01	
  -2.3202567e+02	   1.1796893e+01	
  -2.8432741e+02	   1.1538716e+01	
   1.2763365e+02	   1.1460369e+01	
   3.9126681e+01	   1.1543749e+01	
   1.1321776e+02	   1.1619922e+01	
   4.6927568e+01	   1.1699994e+01	
  -1.7471171e+01	   1.1714723e+01	
  -2.0862375e+02	   1.1601675e+01	
  -1.0614480e+02	   1.1444291e+01	
  -2.0388956e+02	   1.1289274e+01	
  -1.0277591e+02	   1.1135941e+01	
   4.5101956e+02	   1.1310063e+01	
   1.2774066e+02	   1.1599443e+01	
   4.5235782e+02	   1.1889492e+01	
   2.6577075e+02	   1.2248556e+01	
  -1.3056834e+02	   1.2316158e+01	
   4.7844239e+01	   1.2274796e+01	
  -4.8428416e+01	   1.2274503e+01	
   1.1104529e+02	   1.2305812e+01	
   2.2114246e+01	   1.2372392e+01	
  -3.6100561e+02	   1.2202946e+01	
  -1.4235654e+02	   1.1951265e+01	
  -5.5241003e+01	   1.1852466e+01	
  -4.6197215e+01	   1.1801747e+01	
  -5.0781039e+02	   1.1524743e+01	
   7.7448489e+01	   1.1309562e+01	
  -2.6823750e+02	   1.1214168e+01	
   1.1874560e+02	   1.1139422e+01	
   7.6526292e+01	   1.1237058e+01	
   1.4506906e+02	   1.1347855e+01	
   1.4453384e+02	   1.1492657e+01	
   5.4624024e+01	   1.1592236e+01	
  -4.3304277e+01	   1.1597896e+01	
   1.3948857e+02	   1.1645988e+01	
  -4.7821965e+02	   1.1476622e+01	
  -2.3732710e+02	   1.1118849e+01	
  -1.9855659e+02	   1.0900907e+01	
   9.6430495e+01	   1.0849844e+01	
   8.9529091e+01	   1.0942824e+01	
   2.2376796e+02	   1.1099472e+01	
   9.5535391e+01	   1.1259124e+01	
  -1.1735883e+02	   1.1248212e+01	
   9.5763256e+00	   1.1194321e+01	
  -7.0754129e+01	   1.1163732e+01	
  -1.0389571e+02	   1.1076407e+01	
  -1.9505149e+02	   1.0926934e+01	
  -1.1389913e+02	   1.0772458e+01	
  -9.9629414e+01	   1.0665694e+01	
  -1.8399927e+02	   1.0523880e+01	
  -5.5375747e+00	   1.0429111e+01	
  -1.5828816e+02	   1.0347198e+01	
  -9.5695731e+01	   1.0220206e+01	
   1.3356985e+02	   1.0239143e+01	
   2.2837625e+02	   1.0420117e+01	
   9.9519703e+01	   1.0584065e+01	
   6.2406614e+01	   1.0665028e+01	
  -6.5516949e+01	   1.0663473e+01	
   2.0804555e+02	   1.0734737e+01	
   1.7489663e+02	   1.0926208e+01	
   4.1358289e+01	   1.1034335e+01	
  -1.6437805e+02	   1.0972825e+01	
   4.2307670e+02	   1.1102175e+01	
   2.2012496e+02	   1.1423776e+01	
   3.3050686e+01	   1.1550363e+01	
   6.7501541e+01	   1.1600640e+01	
   1.4291559e+02	   1.1705848e+01	
   9.1827327e+01	   1.1823220e+01	
  -4.5658418e+02	   1.1640841e+01	
  -8.6065132e+01	   1.1369517e+01	
   2.7373450e+02	   1.1463351e+01	
   3.9234708e+01	   1.1619836e+01	
   1.2517926e+02	   1.1702043e+01	
  -1.0059413e+02	   1.1714335e+01	
  -1.2902538e+02	   1.1599526e+01	
   1.5949322e+02	   1.1614760e+01	
   6.5649923e+01	   1.1727331e+01	
   1.1775494e+02	   1.1819034e+01	
  -2.6454602e+02	   1.1745638e+01	
  -1.2175895e+02	   1.1552485e+01	
  -6.6405453e+00	   1.1488286e+01	
  -7.7843071e+01	   1.1446044e+01	
  -2.9604345e+02	   1.1259101e+01	
  -3.7160960e+00	   1.1109221e+01	
   1.0776928e+02	   1.1161247e+01	
   8.1635644e+00	   1.1219214e+01	
  -5.1914066e+01	   1.1197339e+01	
  -2.0842112e+02	   1.1067171e+01	
  -1.7853197e+02	   1.0873695e+01	
  -1.5748340e+02	   1.0705687e+01	
  -2.6718759e+02	   1.0493351e+01	
   2.2855338e+02	   1.0474034e+01	
   8.1414492e+01	   1.0629018e+01	
  -2.5206862e+02	   1.0543691e+01	
   6.8412914e+01	   1.0451863e+01	
   7.3806736e+01	   1.0522973e+01	
  -3.4512055e+01	   1.0542620e+01	
  -1.0055080e+01	   1.0520337e+01	
   8.7671405e+00	   1.0519693e+01	
   4.4656604e+02	   1.0747359e+01	
   3.5182324e+02	   1.1146554e+01	
   6.9018906e+01	   1.1356975e+01	
   7.9951671e+01	   1.1431460e+01	
   2.2977645e+02	   1.1586325e+01	
  -1.5369080e+01	   1.1693528e+01	
  -5.5120371e+02	   1.1410242e+01	
   3.0712505e+02	   1.1288203e+01	
  -2.4382487e+02	   1.1319853e+01	
   1.5493516e+02	   1.1275408e+01	
  -4.6265522e+01	   1.1329743e+01	
   1.6915388e+02	   1.1391187e+01	
   2.8833388e+02	   1.1619931e+01	
  -1.5118187e+02	   1.1688507e+01	
   1.5548871e+02	   1.1690660e+01	
  -3.1444157e+01	   1.1752682e+01	
   4.9210751e+01	   1.1761566e+01	
  -1.2627720e+00	   1.1785540e+01	
  -2.1990431e+02	   1.1674956e+01	
   2.7874142e+02	   1.1704375e+01	
  -4.8587109e+00	   1.1841316e+01	
  -2.2116267e+02	   1.1728305e+01	
   1.2243796e+02	   1.1678943e+01	
  -8.2945075e-02	   1.1740120e+01	
  -3.2570071e+02	   1.1577229e+01	
  -8.9447021e+01	   1.1369655e+01	
  -1.3739203e+02	   1.1256235e+01	
   2.7046659e+02	   1.1322772e+01	
   1.1037972e+02	   1.1513196e+01	
  -6.7215016e+00	   1.1565025e+01	
  -3.4267025e+01	   1.1544530e+01	
  -9.0060931e+00	   1.1522894e+01	
  -4.7101472e+02	   1.1282884e+01	
  -9.4830165e+01	   1.0999961e+01	
  -1.0058880e+02	   1.0902252e+01	
   8.0071279e+00	   1.0855961e+01	
  -3.7431934e+02	   1.0672805e+01	
   8.3411650e+01	   1.0527351e+01	
   2.9827441e+02	   1.0718194e+01	
